path;region;class;confidence;text
1917.08.30-004;11;paragraph;0.8151478212745099;"Die Verhandlungen des Hauptausſchuſſes des Reichstags in ſeiner
heutigen letzten Sitzung vor der Vertagung, auf deren Tagesordnung
heit. Warum iſt man bei den Kinos nicht den Weg gegangen, den man
27. September ſtattfinden. Dem Vorſitzenden wurde eine etwa
zotwendige frühere Einberufung überlaſſen.
bei andern Gewerben für richtig gehalten hat? In der Frage der
Zenſur haben die Redner der Linken und des Zentrums es an der
notwendigen Objektivität fehlen laſſen. Sie hätten erwähnen müſſen.
daß auch die alldeutſchen Publikationen von der Zenſur betroffen
werden. Die politiſche Zenſur iſt aber überflüſſig, ſie iſt
nicht notwendig im Intereſſe der innern Geſchloſſenheit des Volkes.
Sie ſtiftet mehr Unheil als Nutzen und ſollte daher ver-
ſchwinden. Auch da wird ſich zeigen, was ſich nach der Freigabe der
Frörterung der Kriegsziele gezeigt hat, nämlich, daß die frühere Er-
Zenſur, Verſammlungsrecht und Belagerungszuſtand ſtanden, nahmen
bitterung einer Milderung der Auffaſſungen weicht. Ein ſozial-
demokratiſcher Abgeordneter wandte ſich gegen die Ausführungen
des neuen Staatsſekretärs, die leider nichts Neues gebracht hätten und
daher auch keinen Eindruck machen könnten. Oberſt v. Wrisberg
gab zu, daß die militäriſchen Organe zu einer ſchärfern Hand-
habung des Verſammlungsrechts übergegangen ſind, um
der Gefahr einer Verhetzung der Arbeiter zu begegnen. Major Gran
aus dem Kriegsminiſterium ging auf einige der vorgetragenen Be-
ſchwerden ein. Das Verbot, die Oberſte Heeresleitung in politiſche
rörterungen hineinzuziehen, iſt auf einen ausdrücklichen Wunſch
weiter — vgl. Nr. 828 — folgenden Verlauf:
des Generalfeldmarſchalls v. Hindenburg zurückzuführen. Dieſer
Wunſch hat bei der Preſſe auch volles Verſtändnis gefunden. Als Ende
Juni einige Berliner Blätter gegen das Verbot verſtießen, wurde es
nochmals ausdrücklich in die Erinnerung gerufen. Trotzdem erſchien
in der Frankfurter Zeitung ein politiſcher Artikel, der die
Oberſte Heeresleitung erwähnte. Die Berliner Telephongeſpräche
dieſer Zeitung wurden darauf teilweiſe unter Präventivzenſur geſtellt.
Einer Beſchwerde der Redaktion gab der Obermilitärbefehlshaber ſtatt.
weil er die Zenſurbeſtimmungen ihrem Geiſte nach ausgeleot
wiſſen wollte. Das Verbot der Zukunft iſt erfolgt allein aus
Berlin, 29. Aug. (Telegr.) Ein nationalliberaler
militäriſchen Rückſichten. Harden ſchreibt ſo, daß er oft miß-
verſtanden werden muß. Das machte ſich das ſeindliche Ausland
zunutze, indem es ſeine Artikel zur Wiederbelebung der geſunkenen
Kriegsbegeiſterung ausſchlachtete. Das ging ſo weit, daß der Fiaaro
vom 5. Mai forderte, der letzte Hardenartikel möge zur Belebung
der Volksſtimmung in Frankreich öffentlich angeſchlagen werden.
Sicher habe Harden dieſe Wirkung nicht beabſichtigt, darauf komme
es aber nicht an. Der Zenſor ſei nicht Strafrichter und frage nicht
nach den Motiven. Er prüfe nur, ob durch die Veröffentlichung
vaterländiſche, insbeſondre militäriſche Intereſſen geſchädigt werden
Abgeordneter wendet ſich gegen die Ausführungen des Miniſterial-
können. Eine Zuſammenlegung von Zeitungs-
betrieben in Nordhauſen ſei auf Veranlaſſung der Militärbehörden
nicht erfolgt. Zwei dortige Druckereibetriebe ſeien ſelbſt an die
zuſtändige Kriegsamtsſtelle zwecks Zuſammenlegung heran-
getreten. Wenn die Feldausgabe der Kölniſchen Volkszeitung
die Friedensreſolution des Reichstags bisher nicht gebracht habe, ſo ſe-
dies jedenfalls nicht auf Einwirkung der Zenſur zurückzuführen. Zum
Schluß warnte Major Grau vor einer Verallgemeinerung der Be-
ſchwerden. Zahlreiche Journaliſten hätten ſich ihm gegenüber dahin
geäußert, daß, wer die Feder geſchickt zu führen verſtehe, jetzt ſchreiben
direktors Caſpar über die Konzeſſionierung der Kinos,
könne, was er wolle.
Ein konſervativer Abgeordneter betonte, daß auch ſeine Partei
Grund habe, ſich beſchwert zu fühlen. Gegen die Kreuzzeitung ſei
ſcharf vorgegangen worden. Ganz laſſe ſich die politiſche Zenſur nicht
entbehren. Ihre Aufhebung ſei auch nicht zugeſagt worden. Das
liege an der Unbeſtimmtheit des Begriffs Politit. Auch für inner-
politiſche Fragen laſſe ſich die Zenſur nicht ganz entbehren, ſchon im
Hinblick auf die Agitation der Unabhängigen Sozialdemokraten.
Natürlich wünſche auch ſeine Partei weitherzige Handhabe ohne
Schikane und Kleinlichkeiten. Ein Miuglied der Deutſchen
die nicht den Kern der Sache träfen, und ſchloß ſich dem Einſpruch der
Fraktion wandte ſich gegen Hardens Zukunft. Harden habe ſich
gußerhalb unſers Volkes geſtellt und von Anfang des Krieges an alle
Kriegsnotwendigkeiten verneint. Gewiß ſei vieles beſſer geworden.
aber der Preſſe müßten größere Freiheiten gewährt
werden. Ein Unabhängiger Sozialdemokrat hielt die
Zenſur für überflüſſig. Ein Spionagegeſetz würde völlig ausreichen.
In Nordhauſen ſeien nicht nur die zwei Zeitungen zuſammen-
gelegt, ſondern die übrigen Zeitungen aufgefordert worden, ſich
his zum 15. September zu einigen. Nach der heutigen Ausſprache
heſtehe wenig Ausſicht auf Beſſerung. Die Folge dieſes Syſtems ſei.
andern Redner an. Allerdings verführe das Ermächtigungsgeſetz vom
daß die unterirdiſche Literatur blühe. Ein Sozial-
demokrat kam nochmals auf die Angelegenheit des Bundes der
Kriegsbeſchädigten zurück. Die Berufung auf politiſche Be-
ſtrebungen dieſes Bundes ſeien nur ein Vorwand; man wolle den Bund
eben nicht. Die Artikel der Zukunft enthielten viele Stimmen aus dem
Ausland und Außerungen der feindlichen Staatsmänner. Es ſei ſehr
gut, wenn man ſich auch in Deutſchland ein klares Bild von den Zu-
ſtänden im Ausland auf dieſe Weiſe verſchaffen könnte. Die patriotiſche
Grundlage der Anſchauungen Hardens ſei unbeſtreitbar. Gewiß würden
dieſe Auffaſſungen auch mißverſtanden, aber auch mißdeutet.
4. Auguſt leicht zu unzuläſſigen Eingriffen in die wirkſchaftliche Frei-
Damit ſchloß die Debatte. Die Anträge der Sozial-
demokraten und Unabhängigen Sozialdemokraten auf Be-
ſeitigung des Belagerungszuſtandes wurden
abgelehnt. Dagegen wurden die Anträge auf Be-
eitigung der politiſchen Zenſur, auf Aufhebung der
Bundesratsverordnung über die Veranſtaltung von Lichtſpielen
und der Antrag Heine-Dove-Erzberger über die Handhabung
der Zenſur und die Definition des Begriffes Polilik angenommen.
Der Ausſchuß hatte damit ſein Arbeitspenſum aufgearbeitet. Die
nächſte Sitzung des Ausſchuſſes ſoll Donnerstag den"
1917.08.30-004;12;heading;0.8244483384615383;"mit hohen und höchſten Perſönlichkeiten zu verkehren Gelegenheit
hatte, war zu Hauſe Schmalhans Küchenmeiſter. Nur mit einem
Jetzt nur ſoviel: Die drei Jahre haben wir in einem einzigen
Zimmer zugebracht. Mein Sekretär hat es nicht ein einziges
Mal verlaſſen, da er faſt die ganzen 36 Monate ſchwer krank zu
Bett lag, zwiſchen Tod und Leben ſchwebend. Arzt und Medi-
kamente koſteten uns weit mehr als unſre Nahrung, denn auch
ſch war durch all die Aufregungen, den Kummer und die Ent-
behrungen gleichfalls ſo leidend, daß der Arzt bei ſeinem Beſuch
oft zwei Patienten behandeln mußte. Die graue Mauer des
Hofes war die Grenze des Ausblicks. Die kummervollen Nächte.
wo ſchlaflos, in heftigem Fieber, der Geiſt ſtets einen
Worte will ich ſtreifen, daß für einen Mann mit etwas elaſtiſcherm
neuen Ausweg ſuchte und wie ein gefangener Vogel
ſich immer an das Gitter ſtieß
— ich kann
heute noch nicht ohne Schaudern an ſie denken. Was wir
ür Gehäſſigkeiten und Nadelſtiche vom Pöbel einſtecken mußten.
das kann nur begreifen, wer ſelbſt in franzöſiſcher Gefangen-
ſchaft geweſen iſt. Doch auch nach dieſer Richtung wirkten
die obenerwähnten Beziehungen wenigſtens in unſrer unmittel-
haren Umgebung ſo heilſam, daß wir eine gewiſſe, ſonſt undenk-
bare Schonung und Achtung genoſſen, was uns das nackte Daſein
Gewiſſen große Möglichkeiten nicht nur des Auskommens, ſondern
ermöglichte.
Doch nicht ganz fruchtlos ſind die drei Leidensjahre für uns
geweſen. Wir haben fortgeſetzt an einem literariſchen Werke gear-
beitet, das wir vor dem Krieg bereits fertig glaubten, jedoch nun
ganz gehörig vertieften, erweiterten und in jedem Winkel be-
leuchteten. In Friedenszeiten wäre eine derartige jahrelange
Unterſuchung und unausgeſetzte Studie ein und derſelben Materie
wohl nicht denkbar geweſen. So iſt die Arbeit, deren Programm
ich vor vier Jahren zuerſt in dieſen Spalten entwickelte (Kölniſche
Zeitung vom 20. Juli 1913, Literaturblatt Nr. 830: „Haben wir
des Reichtums und Wohllebens vorhanden waren; — wir haben
eine einwandfreie Shakeſpeare-Überſetzung?“), erſt in Paris gänz-
lich verwirklicht und bis zu ihren letzten Folgerungen durchgeführt
worden. Die drei Kriegsjahre in Paris haben dem Werke eine
Reife und Gründlichkeit gegeben, wofür im Frieden eine zehn-
ſährige Spanne kaum genügt hätte. Dieſe Arbeit war unſer geiſtiger
Halt, unſre Hoffnung, unſer Lebensanker geworden. Die dreimal
umgearbeiteten tauſend Seiten haben uns das Leben gerettet und
es lebenswert gemacht. Dies meine Erklärung zu der ſeit meiner
Rückkehr mir ſo oft von Bekannten und Unbekannten geſtellten
Frage: „Wie haben Sie die drei Jahre ausgehalten?
ljeber gehungert! Es liegt ebenſowenig Verdienſt darin, wie in
(Fortſetzung
folgt
dem Umſtand, „daß man keine ſilbernen Löffel geſtohlen“; doch
haben wir bitter, bitter gelitten. Wie es mir überhaupt
gelang, uns aufrechtzuerhalten, das kann erſt nach einer gewiſſen
Zeit, wenn die Kriegsfahnen eingezogen ſind, erzählt werden."
1917.08.30-004;13;paragraph;0.7493972171428571;"Berlin, 29. Aug. (Telegr.) In dem Prozeß gegen des
frühern Kriegsminiſter Suchomlinow wurde als erſter Zeuge den
machung in eine Teilmobilmachung der vier Südweſtbezirke
Exzar kann nicht wegen des militäriſchen Unglücks angeklagt werden.
da er alles durch die Brille Suchomlinows ſah. Welitſchkow tadelt
Suchomlinow, weil er trotz lebhaften Einſpruchs der Fachleute die
meiſten beſſern ruſſiſchen Feſtungen zerſtörte, da er ſie für unnütz hielt.
er Zeuge fügte hinzu, daß zahlreiche Militärbeamte, die wie er di-
umzuwandeln. Auf weitere Fragen des Verteidigers äußerte ſich dans
Januſchkewitſch eingehend über die Geſchehniſſe, die der Mobilmachuns
vorausgingen. Nach ſeiner Ausſage war zunächſt der Beſchluß gefaßt
worden, nur die vier Südweſtbezirke zu mobiliſieren, eine Maß-
nahme, die ſich alſo nur gegen Öſterreich-Ungarn richtete. Dann erfolgts
jedoch eine Abänderung dieſes Beſchluſſes. Am 30. Juli 1914 hiell
Januſchkewitſch dem Zaren einen Vortrag und beſtand auf der Ge-
ſam tmobilmachung, weil es nach ſeiner Meinung notwendig ſei, die
Haltung Rußlands nicht nur Öſterreich, ſondern auch dem Deutſchen
frühere Stabschef des Höchſtkommandierenden, der General Januſch-
Reiche klarzumachen. Der Zar unterzeichnete darauf den Be-
fehl zur Geſamtmobilmachung. Dieſen Ukas überbrachte Januſchkewitſch
der Miniſterratsſitzung. Der Zeuge Januſchkewitſch erklärte ferner.
daß er noch am ſelben Tage, und zwar abends gegen 11 Uhr, vom
Zarentelephoniſch angerufen worden ſei. Der Zar fragte ihn.
wie weit es mit der Mobilmachung wäre, und ob man die allgemeins
Mobilmachung nicht doch bloß durch eine Teil mobiliſierung, die ſich
nur gegen Öſterreich richte, erſetzen könne. Januſchkewitſch ant-
wortete, die Mobilmachung ſei bereits im Gange, und 400000 Refer-
viſten ſeien ſchon einberufen. Eine Abänderung wäre ſomit außer-
lewitſch, vernommen. Der Verteidiger Suchomlinows fragte, wie
ardentlich ſchwierig und könne zu einer Kataſtrophe führen. Der Zar
erwiderte, er habe ein Telegramm von Kaiſer Wilhelm er-
halten, der ſich ehrenwörtlich verbürge, daß die Beziehungen zwiſchen
Rußland und Deutſchland freundſchaftlich bleiben würden, falls Rus-
land nicht die allgemeine Mobilmachung erkläre. „Ich fuhr,“ ſagte
Januſchkewitſch weiter aus, „nach dieſem Telephongeſpräch mit dem
Zaren zu Saſonow und legte ihm meine Überzeugung dar, daß man
jetzt die allgemeine Mobilmachung nicht aufheben könne. Es wurde
daraufhin beſchloſſen, daß ich am kommenden Morgen dem Zaren
einen neuen Vortrag halten ſolle. Dieſer Vortrag fand ſtatt, und nach-
der Stockholmer Berichterſtatter der Voſſiſchen Zeitung dem Bericht des
mittags um 5 Uhr hatten Saſonow, Suchomlinow und ich in Peters-
burg eine Beſprechung, die nur etwa zehn Minuten dauerte und müt
dem Beſchluſſe endete, daß es nicht möglich ſei, die allgemeins
Mobilmachung zurückzunehmen.“ Soweit Januſchkewitſchs Aus-
ſage.
Darauf bat der Angeklagte Suchomlinow, ſich zu der Ausſaas
des Zeugen äußern zu dürfen. Er erklärte, daß der Zar ihn in der
Racht zum 30. Juli telephoniſch angerufen und befohlen habe, die
Mobilmachung aufzuheben. Das war ein direkter Befehl.
der keine Einwendungen geſtattete. Suchomlinow erklärte weiter: „Ich
Nowoje Wremja entnimmt, den Zeugen Januſchkewitſch, ob ihn nich
war von dem Befehl ganz benommen, die Mobilmachung war bereits
erklärt, und wenn man ſie hätte rückgängig machen wollen, ſo drohts
eine Kataſtrophe. Weiß Gott, was da für ein Kladderadatſch heraus-
gekommen wäre, und was in Rußland vorgehen würde, wenn man die
Mobilmachung rückgängig machen wollte! Etwa eine halbe Stunde
nach dieſem Telephongeſpräch mit dem Zaren klingelte mich Januſch-
kewitſch an und ſagte mir, der Zar habe ihm erklärt, daß die Mobil-
machung eingeſtellt werden ſolle. Ich fragte Januſchkewitſch, was er
dem Zaren geantwortet habe. Januſchkewitſch erwiderte, er habe den-
Zaren geſagt, daß die Aufhebung der Mobilmachung techniſch un-
am Mobilmachungstage der frühere Zar telephoniſch angewieſen habe.
möglich ſei; der Zarhabe aber trotzdem befohlen, die
Mobilmachung einzuſtellen. Januſchkewitſch fragte mich,
was er denn nun machen ſolle. Ich antwortete ihm: »Tun Sie nichtsl-
Am nächſten Morgen log ich den Zaren an und erklärte ihm, die
Mobilmachung werde nur in den Südweſtbezirken vorgenommen. Dabei
wußte ich, daß ſie überall in vollem Gange ſei und nicht aufgehalten
werden könne. Glücklicherweiſe wurde an demſelben Tage de
Zaren eine andre Überzeugung beigebracht, und mir
wurde dann die Anerkennung für die glatte Durchführung der
Mobiliſierung ausgeſprochen.“
die Mobilmachung einzuſtellen oder wenigſtens aufzuſchieben.
Nach dieſer Bekundung Suchomlinows wurde nochmals Generat
Januſchkewitſch als Zeuge aufgerufen, um über ſeine Unter-
redungen mit dem deutſchen Militärattaché am 29. Juli
auszuſagen. Januſchkewitſch erklärte: „Ich gab dem deutſchen Militär-
attache das Ehrenwort des Generalſtabschefs, daß zur Stunde —
es war am 29. Juli, nachmittags 3 Uhr — die Mobilmachuns
noch nicht erklärt worden ſei. Dieſes Augenblicks erinnere ich
mich genau in allen Einzelheiten. Da der deutſche Militärattacht
mir nicht glaubte, bot ich ihm an, ihm meine Erklärung ſchriftlich
zu geben, was er indeſſen ablehnte. Zu einer ſolchen ſchriftlichen
Januſchkewitſch gab zu, daß ein ſolches Telephongeſpräch ſtattgefunden
Erklärung hielt ich mich für berechtigt, weil die Mobilmachung in
dieſem Augenblick latſächlich noch nicht ergangen war, denn den Ukas
darüber hatte ich noch in meiner Taſche. Saſonom
hatte mir vorher geſagt, ich ſolle über die Sache lieber mit dem deutſchen
Militärattaché ſprechen, als mit dem Botſchafter Grafen Pourtales
denn Saſonow hatte von Pourtalès eine ſehr niedrige Meinung und
war der Anſicht, daß ſich Pourtalès doch alles nach ſeiner Art aus-
legen werde.
WTB Petersburg, 27. Aug. (Telegr.) Petersburger Telegraphen-
agentur. In dem Prozeß gegen Suchomlinow erklärte
habe, der Zar habe aber nur angeregt, die allgemeine Mobil-
General Danilow, früherer Kabinettschef des Kriegsminiſteriums,
Suchomlinow habe ihn aufgefordert, ihm eine ausführliche Liſte aller
Maßnahmen der Landesverkeidigung aufzuſtellen, die während der fünk
Jahre vor Suchomlinows Ernennung zum Kriegsminiſter getroffen
worden ſeien. General Welitſchkow, früherer Gehilfe des Chefs
der allgemeinen Leitung des Pionierweſens, hält Suchomlinow für
denjenigen, der an allen Niederlagen des ruſſiſchen Heeres die Haupt-
ſchuld trägt. Der Zeuge ſagte: Suchomlinow unterdrückte ſeit ſeiner
Ernennung zum Miniſter zahlreiche Organe der Räte, die zur Erör-
terung der Fragen der Verteidigung geſchaffen worden waren. Der"
1917.08.30-004;17;paragraph;0.855840205;"Frankreich.
„Am Vorabend einer innerpolitiſchen Kriſe.“"
1917.08.30-004;18;paragraph;0.55986202875;"Geschäftsste
vormittags bis 9 Uhr abends, Geschi
für Zeitungsbezug und Anzeigen 8—12 Uhr
vormittags und 3—7 Uhr nachmittags.
DruckereisUhrvorm unds
den: Redaktion von 9 Uhr
sstele
61/ Uhrnachm."
1917.08.30-004;19;paragraph;0.7239145310526316;"Für die Aunshme von Anreigen an bestimmt vergeschrlebenen Tagen eder
bestimmt bereichneten Ausgaben wird keine Veratw
11
4
7 K
chkeit üb
tm
e
üch w
Haupt-Gosohäftssteller Brene Straset. —F
Pim
4A. E
Vertretungen Im Auslande: Hadrid B. Does
Ana . Rotterdam H. Nijgh & van Ditmz. Wien M. D.
Welzele e; H. Goldse
Berugspreis: haKöla 7.4S6. a Dentse
Preis für die Ameigenzelle oder deren Raumsez
fär die Reklameee oder deren Ram 8
e L. Won"
1917.08.30-004;20;paragraph;0.6068448291666667;"Verantwortlich far den allgemeinen Teil: Haus Berens; für den Handels-
teil: H. Fyska; für den Anzeigenteil: F. W. Bales; Verleger und Drucken
F. Festersen & Co. Brüssel Generalvertretg. für Beigien: Jul. Kautmann, Rue de
Blauchlsserte, z1. lrun (panlen) Soeiedad General Espaela de Libreria
M. DuMont Schauberg: Chefredakteur: Ernst Posse; alle in Kön.
zwelgstellen in Berline
Resaktion NW 7, Unter den Linden 39, Femsprecher Zentrum 2464.
bei
Goschäitsstelle für Anzeigen, Zeitungsbezug und Einzeinumme
B. Arndt, Mohrenstrase 26, Fernsprecher Zentrum 7148.
Vertretungen im Auslander Amsterdam Seyffardische Buchhand-
ung. Barcelona J. Sturzenegger Calle de Trafalgar 19. Basel Faul Schmidtvorm."
1917.08.30-004;21;heading;0.8239799585106381;"us
(Fr
ausgeſchloſſen) als Bürgen bringen, die ſchriftlich mit Hab
und Gut hafteten, daß der Anſuchende erſtens ein tadelloſer
Ehrenmann, zweitens ein aufrichtiger und ergebener Freund
Frankreichs ſei. Eine Feſtſtellung darüber, wie viele Ausländer
in Ermangelung ſolcher, natürlich nicht leicht zu beſchaffender
Bürgen ausgewieſen wurden, müßte eine Zahl von erſtaunlicher
Höhe ergeben. Tatſächlich wurden eine ganz erhebliche An-
zahl von Ausländern, die man, meiſt aus leichtfertigen Gründen,
wenn nicht ganz willkürlich, für verdächtig hielt, barſch abge-
ſchoben, ohne ihnen überhaupt die Möglichkeit der Beſchaffung
ge Gleich zu Anfang des Krieges wurde allen Ausländern die
eines Permis zu geben. Denn ſchon vor dem Kriege wurde
eine ſogenannte ſchwarze Liſte geführt, die ſich über ganz Frank-
reich erſtreckte; ſie enthielt die Namen von politiſch verdächtigen
Fremden, die beim Ausbruch des Krieges ſofort unſchädlich ge-
macht werden ſollten. Sie wurden unſchädlich gemacht,
nicht alle durch die Ausweiſung. Übrigens hatte
dieſe Ehrenliſte auch einen franzöſiſchen Teil, worin Staatsbürger
der grande nation mit denſelben gelben Flecken bedacht waren.
Dieſe Franzoſen wurden auf dem ſogenannten Carnet B ein-
getragen und ſollten beim Ausbruch des Kriegs ebenſo „verſorgt“
Verpflichtung auferlegt, ſich einen permis de séſour zu beſchaffen,
werden. Ein glänzendes Beiſpiel dafür iſt Jaurès, der an der
Spitze der Liſte ſtand. Es iſt eine große Heuchelei und unver-
frorene Rabuliſtik der franzöſiſchen Regierung, wenn ſie jetzt ſo
tut, als ſeien nicht alle Verdächtigen unſchädlich gemacht worden.
Denn neben einzelnen Verdächtigen, die mehr oder weniger um-
ſonſt ſich bekehren ließen und über Nacht Patrioten wurden
— ein Muſterbeiſpiel dieſer traurigen Kategorie iſt der ehemals
baterlandsloſe Hervé, der früher sans patrie unterſchrieb und
heute La Victoire veröffentlicht —, gibt es Tauſende, die entweder
„beſeitigt“ wurden oder heute noch in den Gefängniſſen ſchmachten
wobei jedoch die Angehörigen der feindlichen Mächte von vorn-
wider alles Recht und Geſetz. Denn entweder ſind ſie irgend-
eines Verbrechens ſchuldig, dann müßte man ſie offen vor Gericht
ſſtellen und aburteilen, oder ſie ſind unſchuldig, und dann muß
man ſie freilaſſen. Aber keins von beiden tun, ſondern ſie jahre-
lang ohne Verhandlung — ſiehe den Mörder von Jaures —
in Unterſuchungshaft halten, ſehr oft ohne Erhebung einer An-
klage, bloß weil ſie verdächtig ſind, „verdächtig zu ſein“
herein ausgeſchloſſen waren. Es lohnt ſich, ein paar Worte über
die endloſen Formalitäten, Plackereien und Qualen zu ſagen,
denen man als Ausländer hierbei ausgeſetzt war.
Die erſte Phaſe war die: Man mußte zwei voll-
gültige franzöſiſche Staatsbürger (Naturaliſierte alſo"
1917.08.30-004;22;paragraph;0.80675125375;"WTB Wien, 29. Aug. (Telegr.) Die Blätter heben aus der
Rede Kerenſkis, in der ſie den offenkundigen Verſuch er-
Macht irgendein Vorſchlag eines Sonderfriedens ergangen ſei.
oge Amſterdam, 29. Aug. (Telegr.) Die Times erfährt aus
Moskau vom 27.: Kerenſkl hatte dem General Kornilow
geſtern abend durch den Fernſprecher den Wunſch der Vorläufigen
Regierung mitgeteilt, der General möge nicht auf der Reichs-
onferenz ſprechen.
blicken, die Diktatur zur Geltung zu bringen, beſonders die
Bemerkung hervor, daß nicht nur Rußland, ſondern auch die
Alliterten jüngſt die Vorſchläge, einen Sonderfrieden abzu-
ſchließen, abgelehnt hätten, und erklären dieſe Bemerkung für eine
offenkundige Unwahrheit. In der Öſterreichiſchen Volks-
zeitung wird hierzu von beſonderer Seite geſchrieben: An allen
Stellen, die darum wiſſen müſſen, iſt nicht das geringſte bekannt,
daß an Rußland, geſchweige denn an eine mit Rußland verbündete"
1917.08.30-004;23;heading;0.7060790066666667;"n. 29. Aug. (Telegr.) Der Hilfsdienſtausſchuß
Berl
des Kriegsamts, General Scheuch, eingefunden hatte, ſtand eine
grohe Jahl von Bittſchriften. Ausführlich beſprochen wurden
die Wünſche der Brauereien um eine möglichſt ſchonende
Behandlung bei der Stillegung ihrer Betriebe und von rheiniſchen
Handwerkern, die vor der Zuſommenlegung von Handwerks-
betrieben die gutachtliche Anhörung der zuſtändigen Handwerkskammer
und eine getrennte Behandlung von induſtriellen Betrieben des gleichen
Bewerbes verlangten,
des Reichstags hielt am Mittwoch unter dem Vorſitz des Abg.
Gothein (Fortſchr. Vp.) eine Sitzung ab. Der Vorſitzende nahm
Veranlaſſung, dem aus dem Amte geſchiedenen General Gröner
den Dank des Ausſchuſſes für ſeine erfolgreiche Wirkſamkeit ausu-
wrechen und das vorbildliche Zuſommenorbeiten Gröners mit den
Hilfsdienſtausſchuß des Reichstags anerkennend hervorzuheben.
Der Ausſchuß ſpendete dieſen Worten beifölige Zuſtimmung
Auf der Tagesordnung, zu deren Erledigung ſich auch der neue Chei"
1917.08.30-004;27;heading;0.7590144763265305;"das iſt ein Stück moskowitiſcher Juſtiz in Paris. Rußland und
Frankreich haben ja jahrzehntelang trotz aller Verſchiedenheiten
Dieſer letzte Umſtand aber wurde wieder Gegenſtand einer be-
ſondern Maßregel: alle die, die einen andern Wohnort genommen
hatten, als ſie zur Zeit der Erteilung der Permis gehabt,
mußten binnen einer Woche beim Kommiſſariat erſcheinen und
die Wohnungsänderung auf dem Permis vermerken laſſen, ſelbſt
dann, wenn man in derſelben Straße nur ein paar Häuſer weiter-
gezogen war.
Dieſe ſchikanöſen Maßregeln — denen wohlgemerkt die
Untertanen der mit Frankreich verbündeten Länder ebenſo unter-
worfen waren — genügten aber noch nicht. Man begann eine
vorzüglich zueinander gepaßt; denn im weſentlichen herrſcht in
Sichtung der Permis, zu dieſem Zwecke wurde ein Ausſchuß
eingeſetzt, aus höhern Polizeibeamten und — Mitgliedern des
Parlaments beſtehend. Alle permis de séjour wurden mit den
dazugehörigen, oft ſehr umfangreichen Akten dieſem Ausſchuß vor-
gelegt. Wieviele Permis hierbei willkürlich zurückgezogen
wurden, ohne daß die Betreffenden ſich des geringſten Vergehens
ſchuldig gemacht hatten, dies übertraf alle Erwartungen der Chau-
piniſten, befriedigte ſie aber dennoch nicht. Ich bin ſelbſt Zeuge
folgenden Vorfalles im Polizeipräſidium geweſen: Ein Ehepaar
war dringend vorgeladen worden, obwohl die Leute im Be-
Petersburg wie in Paris dieſelbe Korruption, dieſelbe tyranniſche
ſitze regelrechter Permis waren; ſie hatten nichts verbrochen, man
konnte ſie nicht einmal des geringſten beſchuldigen. Dennoch
ſagte der Polizeibeamte zu ihnen: „Sie ſind ausgewieſen und
müſſen Frankreich binnen 24 Stunden verlaſſen.“ Alle Fragen
nach dem Grunde dieſer harten Maßregel blieben erfolglos. Der
Beamte ſagte nur: „Sie haben die Wahl zwiſchen der ſchweize-
riſchen und der ſpaniſchen Grenze.“ Der Mann (deſſen Nationalität
nicht erwähnt wurde) bat, man möchte ihn nach England gehen
aſſen. Dies Erſuchen wurde mit einem Hohnlachen beantwortet.
„Wenn Sie aus Frankreich ausgewieſen ſind, ſo ſind Sie gleich-
Willkür.
zeitig aus allen Ländern unſrer Verbündeten verbannt“, erklärte
der Polizeibeamte. Schließlich bat der Mann, ihn zur ſchweizeriſchen
Grenze bringen zu laſſen. Dieſe Erklärung rief ein ſarkaſtiſches
Lachen des Poliziſten hervor: „Ich wußte es ja im voraus.“
Dann gab er ihnen bekannt, ſie ſtünden von dem Augenblicke an
unter Polizeiaufſicht.
Doch mit dieſen Plackereien war’s anſcheinend noch nicht genug.
Nach dem Herzenswunſch der franzöſiſchen Chauviniſten hätten
die Ausländer während des Krieges vollſtändig aus Frankreich
Zweite Phaſe: Man ſollte ſofort auf den Permis ſeine Photo-
graphie kleben und das Ganze vom Polizelkommiſſariat ſtempeln
laſſen. Dies ſcheint ganz unſchuldig, führte jedoch zu einer gänz-
lichen Neuprüfung und Zählung der Permis, gleichzeitig zur
Feſtſtellung der etwa inzwiſchen erfolgten Adreſſenänderungen,"
